,name,description,neighborhood_overview,host_since,host_about,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,pcnt_ent_homes,pcnt_private,pcnt_shared,min_distance,log_host_since,log_host_response_rate,log_host_acceptance_rate,log_host_listings_count,log_host_total_listings_count,log_accommodates,log_bedrooms,log_beds,log_price,log_minimum_nights,log_maximum_nights,log_availability_30,log_availability_60,log_availability_90,log_availability_365,log_number_of_reviews,log_number_of_reviews_ltm,log_number_of_reviews_l30d,log_calculated_host_listings_count,log_calculated_host_listings_count_entire_homes,log_calculated_host_listings_count_private_rooms,log_calculated_host_listings_count_shared_rooms,log_reviews_per_month,log_pcnt_ent_homes,log_pcnt_private,log_pcnt_shared,log_min_distance
100,Luxury 3BD/2BA Near Logan Airport and T station,"Whether you are just getting away for the weekend or looking for an extended stay, we are committed to creating a comfortable experience for all of our guests. Our check-in process is easy and contact-less. <br /><br />- Please click on -show more- and read the description of the listing prior to making the reservation<br /><br /><b>The space</b><br />.<br /><br /><b>Other things to note</b><br />Whether you are just getting away for the weekend or looking for an extended stay, we are committed to creating a comfortable experience for all of our guests. Our check-in process is easy and contact-less.  <br /> <br />- Located less than 20 minutes walking from Wood island T stop. <br />- Quick access to downtown Boston from the T stop. <br />- Less than a half a mile from Logan Airport. <br />- Self flexible check-in. <br />- Professionally cleaned and sanitized. <br />- Early check-in, late checkout, and room service is available for a fee. <br />- Pets under 55 pounds are approved for an",no_text_entered,17772.0,"Whether you are just getting away for the weekend or looking for an extended stay, we are committed to creating a comfortable experience to all of our guests. Our check-in process is easy and contact-less. 

Evonify has hosted over 60,000 guests since its launch in 2019.",100.0,99.0,71,163,42.37603718026016,-71.03651806750355,7,3.0,3.0,"[""Wifi"", ""Stove"", ""Keypad"", ""Kitchen"", ""Long term stays allowed"", ""Dishwasher"", ""Refrigerator"", ""Pets allowed"", ""Toaster"", ""Wine glasses"", ""Iron"", ""Coffee maker"", ""Washer"", ""Hair dryer"", ""Shower gel"", ""Blender"", ""Cleaning products"", ""Body soap"", ""Freezer"", ""TV"", ""Laundromat nearby"", ""Hot water kettle"", ""Air conditioning"", ""Conditioner"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Security cameras on property"", ""Smoke alarm"", ""Cooking basics"", ""Dining table"", ""Private entrance"", ""Baking sheet"", ""Microwave"", ""Dedicated workspace"", ""Coffee"", ""Trash compactor"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Self check-in"", ""Dryer"", ""Clothing storage"", ""Heating"", ""Fire extinguisher""]",195.0,1,365,12,32,50,315,6,6,4,71,71,0,0,4.19,1.0,0.0,0.0,0.00784818142749862,9.785379464055799,4.605170185988092,4.59511985013459,4.2626798770413155,5.093750200806762,1.9459101490553132,1.0986122886681098,1.0986122886681098,5.272999558563747,0.0,5.8998973535824915,2.4849066497880004,3.4657359027997265,3.912023005428146,5.752572638825633,1.791759469228055,1.791759469228055,1.3862943611198906,4.2626798770413155,4.2626798770413155,0.0,0.0,1.4327007339340465,0.0,-4.0,-4.0,-4.847473439313168
101,"(C) Cozy bedroom near BU, Harvard & MIT",Comfortable cozy bedroom located near all the prime diners and local colleges.,no_text_entered,16615.0,no_text_entered,90.0,77.0,8,8,42.35841,-71.12858,1,1.0,1.0,"[""Shampoo"", ""Carbon monoxide alarm"", ""Wifi"", ""Washer"", ""Hot water"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Free parking on premises"", ""Private entrance"", ""Lock on bedroom door"", ""Hangers"", ""First aid kit"", ""TV"", ""Dryer"", ""Heating"", ""Air conditioning"", ""Fire extinguisher"", ""Essentials"", ""Iron""]",70.0,91,365,23,24,24,265,1,1,0,8,0,8,0,0.31,0.0,1.0,0.0,0.00726880956002723,9.718061180788695,4.499809670330265,4.343805421853684,2.0794415416798357,2.0794415416798357,0.0,0.0,0.0,4.248495242049359,4.51085950651685,5.8998973535824915,3.1354942159291497,3.1780538303479458,3.1780538303479458,5.579729825986222,0.0,0.0,0.0,2.0794415416798357,0.0,2.0794415416798357,0.0,-1.171182981502945,-5.0,0.0,-4.0,-4.92416274774604
102,NEW B 1BR Downtown Boston,"Modern apartment in the heart of Boston. <br />1 bedroom with 1 queen bed<br />1 sofa bed<br />1 full bathroom<br />Free wifi<br />Cable TV<br /><br />Walking distance from Chinatown, Theater District, shopping centers, Boston Common, multiple subway stations, Tufts Medical Center, and more.<br /><br /><b>The space</b><br />Our apartment is newly renovated with new furniture and new appliances, decorated with a modern feel. <br />There is 1 bedroom with a queen (11"" memory foam mattress) size bed, 1 full bathroom, and living room with 1 sofa bed.<br />Max accommodation is 4 people.<br /><br />This is a 4 story apartment. Each floor is separated. This unit is on the garden level.<br />Please contact us if you need additional units for extra people.<br /><br /><b>Guest access</b><br />Along with your apartment space, you will also have access to the mini kitchen area outside your door.","Our apartment is located in close proximity to all the activities of the city. Right across the street is Boston's Chinatown, a constantly lively part of the city - There's a 24 hr diner, plenty of restaurants closing near 3 am and several bars and lounges surrounding the area. There are 'hubway' or bike rentals near the apartment for your leisurely traveling needs.",17222.0,no_text_entered,100.0,100.0,4,4,42.34835,-71.06039,3,1.0,2.0,"[""Shampoo"", ""TV with standard cable"", ""Carbon monoxide alarm"", ""Wifi"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Private entrance"", ""Smart lock"", ""Hangers"", ""First aid kit"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Air conditioning"", ""Fire extinguisher"", ""Essentials"", ""Iron""]",145.0,29,35,8,37,37,268,210,2,0,4,4,0,0,2.87,1.0,0.0,0.0,0.003296249197195383,9.753942915256111,4.605170185988092,4.605170185988092,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,4.976733742420574,3.367295829986474,3.5553480614894135,2.0794415416798357,3.6109179126442243,3.6109179126442243,5.5909869805108565,5.3471075307174685,0.6931471805599453,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,1.0543120297715298,0.0,-4.0,-4.0,-5.714970063847696
103,Boston / Charlestown Apartment,"<b>The space</b><br />Our one bedroom apartment is located on the first floor of an 1850s era mansard on Elm Street. A quiet residential neighborhood, present day Elm Street formed the boundary for the Battle of Bunker Hill. The apartment, a 15 minute ride from the airport, is convenient to all of the area's attractions including the Freedom Trail, Bunker Hill Monument and Museum, the North End, Charles River bike/ jogging path, Science Museum and the USS Constitution.  We are walking distance from the Boston Garden, home of the Celtics and Bruins and City Winery for great music.<br /><br />Charlestown is a vibrant neighborhood with a great Whole Foods Supermarket. Several very good restaurants in the neighborhood include Monument, Pier 6 and Figs. The Brewer's Fork and Blackmoor are popular craft beer restaurants. Night Shift brew pub and Alcove restaurant on Lovejoy Wharf are a 20 minute stroll through the Paul Revere park and the Charles River dam.  Cafes include Starbucks and Tatte",no_text_entered,15606.0,"Marie and I have travelled and lived in many places.  We now are Air BnB hosts for our homes in Boston and Jackson, New Hampshire.  Charlestown, with its rich history, harbor side location and easy access to the city, is a quiet neighborhood of beautiful homes and one of the most attractive parts of Boston.  Jackson, NH is a classic New England village that is accessed through a covered bridge with views of Mount Washington and opportunities for golfing at two courses, biking, hiking, downhill ski-ing at Wildcat, Black Mountain and Attitash and some of the best cross country skiing in the region. It’s also a perfect base for viewing the Fall foliage. ",100.0,92.0,2,2,42.37926,-71.06364,4,1.0,2.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""Refrigerator"", ""Iron"", ""Pack \u2019n play/Travel crib"", ""TV with standard cable"", ""Coffee maker"", ""Washer"", ""Hair dryer"", ""BBQ grill"", ""Patio or balcony"", ""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Private entrance"", ""Microwave"", ""Dedicated workspace"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Hangers"", ""Dryer"", ""Heating"", ""Fire extinguisher""]",200.0,2,60,6,16,19,226,410,36,0,1,1,0,0,3.23,1.0,0.0,0.0,0.007897982275233107,9.655410734676707,4.605170185988092,4.5217885770490405,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.0,0.6931471805599453,5.298317366548036,0.6931471805599453,4.0943445622221,1.791759469228055,2.772588722239781,2.9444389791664403,5.420534999272286,6.016157159698354,3.58351893845611,0.0,0.0,0.0,0.0,0.0,1.172482137234565,0.0,-4.0,-4.0,-4.841147960329731
104,Boston University Harvard MIT,"Private furnished room available for a person who is environmentally responsible or wishes to make a commitment to become one. ""Boston landing"" is stop for commuter rail.  Quiet place, steps to city life, Supermarket, variety of restaurants, shops. Others: expect to see friendly grad students mixed gender, clean/quiet, non-smoker, scent-free home (no perfumed sprays, no colognes)<br /><br /><b>The space</b><br />Apart from buses, new got train station ""Boston Landing"", next stops: Fenway, Back Bay, South Station (Silver line to Airport)<br />Private room, safe, clean, quiet. No guests/visitors allowed, sorry. Boston water winner of best tasting water award and I agree. But please use it conservatively like all other resources.<br />If you book for another person, you must inform the host prior to booking.<br /><br /><b>Guest access</b><br />Space in shared refrigerator, shared microwave (please always use microwave lid to help keep it clean and keep door slightly open after use for ven","Safe, typical student area but quiet street and quiet house. Plenty of budget place to take home prepared food.",16527.0,no_text_entered,90.0,100.0,4,19,42.3547,-71.13722,1,1.0,1.0,"[""Wifi"", ""Keypad"", ""Dishwasher"", ""Free street parking"", ""First aid kit"", ""Refrigerator"", ""Pets allowed"", ""Iron"", ""Hair dryer"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Dedicated workspace"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Fire extinguisher"", ""Hangers"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Microwave""]",45.0,91,1125,13,13,13,237,12,2,0,4,0,4,0,0.13,0.0,1.0,0.0,0.006391347314145434,9.712750686140826,4.499809670330265,4.605170185988092,1.3862943611198906,2.9444389791664403,0.0,0.0,0.0,3.8066624897703196,4.51085950651685,7.025538314638521,2.5649493574615367,2.5649493574615367,2.5649493574615367,5.4680601411351315,2.4849066497880004,0.6931471805599453,0.0,1.3862943611198906,0.0,1.3862943611198906,0.0,-2.0402208285265546,-5.0,0.0,-4.0,-5.052810185533753
105,Furnished Queen Bedroom D in #583: Allston,"This 120 square footage room on Boston's Allston is an adorable, functional and pretty room in a 4-bedroom apartment which is currently furnished, but it can be unfurnished for an additional fee.<br /><br /><b>The space</b><br />About this Home <br /> <br />Located in one of Boston’s best residential neighborhoods, this roomy four-bedroom, one-bathroom shared apartment is an ideal home for several college roommates or young professionals moving to Allston. At 1155-square-feet, this spectacular fourth-floor unit features beautiful hardwood floors in the bedrooms and living areas, lots of windows for plenty of natural light, high ceilings, and radiator heating. A newly remodeled eat-in kitchen comes equipped with full-size appliances, lots of cabinet space, and enough room for a table and four chairs. Large bedrooms can hold queen-size beds and additional furniture, such as a dresser or personal workspace. <br /> <br />Allston is a lively and diverse residential neighborhood located roug",no_text_entered,18164.0,"Ready, set, rent! Discover a rental experience customized to your exact needs: choose to rent furnished or unfurnished, with roommates or alone, and for one month or longer - we’re flexible. With June, you can find your next apartment quickly and affordably, bypassing hidden costs and broker fees. Once you’re a resident, we’re there to ensure your rental experience is as easy and simple as possible. Enjoy access to 24-hour support, household essentials delivered, and monthly cleanings if you’re in a shared home. Welcome to the easiest rental experience of your life.",95.0,51.0,320,1450,42.35282,-71.12815,2,4.0,1.0,"[""Wifi"", ""Oven"", ""Free street parking"", ""TV"", ""Heating"", ""Microwave""]",79.0,91,365,0,18,48,323,0,0,0,279,5,274,0,0.0,0.018,0.982,0.0,0.0032678335973650766,9.807196892217842,4.553876891600541,3.9318256327243257,5.768320995793772,7.27931883541462,0.6931471805599453,1.3862943611198906,0.0,4.3694478524670215,4.51085950651685,5.8998973535824915,0.0,2.8903717578961645,3.871201010907891,5.777652323222656,0.0,0.0,0.0,5.631211781821365,1.6094379124341003,5.6131281063880705,0.0,-5.0,-4.017383521085972,-0.01816397062767118,-4.0,-5.723628022079723
106,"Small room Easy to Downtown, Longwood Clean Sunny","(Please do not make a request right away. But send me a message first).<br /><br />Peaceful and orderly neighborhood. Youtube videos available. Bus stop is 2 minutes away. Easy commute to Downtown/Longwood. Renovated house. Near Dudley Station. Free Wi-Fi. Small shopping area nearby including a supermarket.<br /><br /><b>The space</b><br />Close to Downtown. Renovated house. This small but sunny room is furnished with a twin size bed, a desk, a chair, and plenty of shelving space. Almost everything in the house is new including the appliances and the heating system. No washer and drier in the house. Two laundromats nearby.<br /><br /><b>Guest access</b><br />Hi-speed Wifi (strong signal) and full use of kitchen and bathroom<br />Youtube videos are available (titled '37 Maywood 31' and 'Driving in the neighborhood 072415'.<br /><br /><b>Other things to note</b><br />Towels and linens (sheets, blankets, and pillows) are NOT provided. The bed is twin size.<br /><br />Thanks for heeding th","Peaceful and orderly neighborhood. Near the house are ; a Boston Police Department station, a supermarket, a small shopping mall, Walgreens, and a YMCA. This YMCA has a nice gym, sauna, and a swimming pool. If you walk onto Blue Hill Ave, you will see a Super Stop & Shop, Bank of America, CVS and Dunkin' Donuts.<br /><br />A diverse community that includes a large proportion of African-American, Hispanic, and Asian families, along with some young professionals.",16272.0,no_text_entered,100.0,0.0,31,34,42.31676,-71.08,1,1.0,1.0,"[""Wifi"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Smoke alarm"", ""Free parking on premises"", ""Lock on bedroom door"", ""Hangers"", ""Hot tub"", ""Heating"", ""Air conditioning""]",35.0,150,1000,30,60,90,365,11,0,0,31,0,31,0,0.13,0.0,1.0,0.0,0.02001635007313013,9.69720111828834,4.605170185988092,0.0,3.4339872044851463,3.5263605246161616,0.0,0.0,0.0,3.5553480614894135,5.0106352940962555,6.907755278982137,3.4011973816621555,4.0943445622221,4.499809670330265,5.8998973535824915,2.3978952727983707,0.0,0.0,3.4339872044851463,0.0,3.4339872044851463,0.0,-2.0402208285265546,-5.0,0.0,-4.0,-3.9112058357457493
107,Furnished Queen Bedroom D in #587: Brighton,"This 146 square footage room on Boston's spaciouson is a clean, <br />   spacious and smart room in a 6-bedroom apartment which is currently <br />   furnished, but it can be unfurnished for an additional fee.<br /><br /><b>The space</b><br />About this Home <br /> <br /> <br />   This fully-loaded and newly remodeled 6-bedroom, 1.5-bathroom apartment <br />   is located in the heart of one of Boston’s most popular neighborhoods <br />   for families and college students. Situated on a quiet, residential <br />   street in Brighton, this 1790-square-foot unit occupies the first and <br />   second floors of a three-story, multi-family duplex. An updated home <br />   with touches of old-world charm, this apartment features an abundance <br />   of windows, a large living room, gas heating, high ceilings, and sturdy <br />   hardwood floors throughout. Additional features include antique molding <br />   and casings, a decorative fireplace, and a gorgeous staircase with <br />   origina",no_text_entered,18164.0,"Ready, set, rent! Discover a rental experience customized to your exact needs: choose to rent furnished or unfurnished, with roommates or alone, and for one month or longer - we’re flexible. With June, you can find your next apartment quickly and affordably, bypassing hidden costs and broker fees. Once you’re a resident, we’re there to ensure your rental experience is as easy and simple as possible. Enjoy access to 24-hour support, household essentials delivered, and monthly cleanings if you’re in a shared home. Welcome to the easiest rental experience of your life.",95.0,51.0,320,1450,42.34925639435592,-71.1472120916941,2,6.0,1.0,"[""Wifi"", ""Oven"", ""Dishwasher"", ""TV"", ""Heating"", ""Microwave""]",62.0,91,365,0,0,26,301,0,0,0,279,5,274,0,0.0,0.018,0.982,0.0,0.006907947744021834,9.807196892217842,4.553876891600541,3.9318256327243257,5.768320995793772,7.27931883541462,0.6931471805599453,1.791759469228055,0.0,4.127134385045092,4.51085950651685,5.8998973535824915,0.0,0.0,3.258096538021482,5.707110264748875,0.0,0.0,0.0,5.631211781821365,1.6094379124341003,5.6131281063880705,0.0,-5.0,-4.017383521085972,-0.01816397062767118,-4.0,-4.975082683285981
108,Designer Inspired | Keyless Entry | Financial Dist,"This 2bed- 2bath apartment with laundry in building is located in the heart of the Financial District, just a 3 minute walk to Public Transportation.  Large windows let in lots of light! Fully stocked kitchen has everything you'd need to cook a basic meal.  The unit is accessible by self-check-in via our smart lock system.  <br /><br />Its a 10 min trip to Mass General Hospital by car or Public Transportation and the walk is about 20 minutes.<br /><br />99 Walk Score<br />Super Safe Location<br />24/7 support<br /><br /><b>The space</b><br />This apartment is beautifully designed with large windows and an oversized living room.  The dining area has seating for four and It's fully equipped with the following:<br /><br />Kitchen utensils and cookware<br />Silverware and dishware<br />Baking sheets, pots, pans<br />Toaster, microwave, coffee maker<br />Broom and dustpan<br />Plunger and brush<br />Ironing board and iron<br />Hangers and medium sized closets<br />Hairdryers, soap, shampoo<",no_text_entered,18090.0,"Healing Homes of Boston's mission is to provide a home away from home for families that are receiving medical treatment.  We're a team of property managers with a passion for providing guests with terrific stays.  We work with many Hospitals, non-profits, and medical tourism agencies to provide housing both short-term and long -term.  We also work with Institutions and businesses to make sure that their clients have a comfortable, thoughtfully designed home for their trip to Boston.  With a total of 55 years living in Boston among the team, we can answer just about any question you can ask!",100.0,100.0,51,61,42.3583,-71.05323,4,2.0,2.0,"[""Wifi"", ""Stove"", ""HDTV with Chromecast"", ""Kitchen"", ""Dishwasher"", ""Window AC unit"", ""Refrigerator"", ""Pets allowed"", ""Toaster"", ""Iron"", ""Coffee maker"", ""Dryer \u2013 In building"", ""Hair dryer"", ""Shower gel"", ""Body soap"", ""Freezer"", ""Extra pillows and blankets"", ""Washer \u2013\u00a0In building"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Smoke alarm"", ""Cooking basics"", ""Microwave"", ""Dedicated workspace"", ""Smart lock"", ""Essentials"", ""Hot water"", ""Dishes and silverware"", ""Portable fans"", ""Hangers"", ""Clothing storage: closet"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Fire extinguisher""]",321.0,2,365,7,33,60,330,147,74,1,50,50,0,0,5.88,1.0,0.0,0.0,0.0019481454001218262,9.80311457838934,4.605170185988092,4.605170185988092,3.9318256327243257,4.110873864173311,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.771441123130016,0.6931471805599453,5.8998973535824915,1.9459101490553132,3.4965075614664802,4.0943445622221,5.799092654460526,4.990432586778736,4.30406509320417,0.0,3.912023005428146,3.912023005428146,0.0,0.0,1.7715567619105355,0.0,-4.0,-4.0,-6.240877435827651
109,Serene Studio in a Perfect Location,"Our 450 sf 2 room apartment is quiet, private & ideally situated in the heart of Jamaica Plain-just a 4 min. walk to the Orange Line subway and buses. It offers a super comfortable bed, and all the necessities-wifi, 4K smart TV, large eat-in kitchen, Nespresso coffee, and free on-street parking.<br /><br /><b>The space</b><br />Our studio apartment is on the 2nd floor rear of our 1868 Jamaica Plain Victorian home. <br /><br />Ascend your back stairs to your fully private entrance. The studio is filled with windows and drenched in natural light as you sit among the tree tops. There is a wonderful full eat-in-kitchen with stainless appliances, a 3/4 bath (shower, no tub), and original hardwood floors with area rugs. <br /><br />The space is 450 sq. ft and is home to a super comfy bed, a closet, and all the necessary furnishings... including a full kitchen with dishwasher, Nespresso coffee maker and toaster... and offers a private but spacious and open feeling. You will be completely priv","JP is the best neighborhood in Boston! Wander our streets filled with restored Victorian homes and beautiful gardens. It's hard to believe that you are only a few minutes away from the heart of Boston by convenient subway. The folks who live here are a great mix of artists, professionals, musicians, etc. We have a vibrant center with many local-owned cafes, pubs and zagat-rated restaurants. The area has lots of green space between Jamaica Pond, the Arnold Arboretum, and Southwest Corridor Park.",15199.0,"We are Chris and Kristina. We met more than 30 years ago and have lived in Boston ever since. We are both professionals (Kristina works in Higher-Ed and Chris runs an education technology company). We have lived in our 1868 Victorian for over 15 years and love our space in JP.

We have lived all over Boston but have always considered Jamaica Plain the best neighborhood in town... partly because it is a true neighborhood. Nowhere else in the city can you be 5-minutes from dense nature that obscures the hustle and bustle of urban life by Jamaica Pond or the Arboretum, while still being minutes from Fenway Park, Longwood medical center, and great restaurants!

For many years we hosted international students coming to Boston to study English and have hosted folks from Korea, Japan, Spain, Italy, Mexico, Argentina, Brazil, and Kazakhstan. These former guests are now good friends and we enjoyed being their ambassadors to Boston. 

We welcome you to our space!",100.0,94.0,1,4,42.31533,-71.11025,2,1.0,1.0,"[""Wifi"", ""Stove"", ""Kitchen"", ""Dishwasher"", ""Window AC unit"", ""Free street parking"", ""First aid kit"", ""Toaster"", ""Wine glasses"", ""Iron"", ""Coffee maker"", ""Outdoor furniture"", ""Hair dryer"", ""Blender"", ""Cleaning products"", ""Freezer"", ""Extra pillows and blankets"", ""Lockbox"", ""Luggage dropoff allowed"", ""Laundromat nearby"", ""Hot water kettle"", ""Conditioner"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Oven"", ""Smoke alarm"", ""Cooking basics"", ""Mini fridge"", ""Dining table"", ""Private entrance"", ""Baking sheet"", ""Microwave"", ""Private patio or balcony"", ""Coffee"", ""Hypoallergenic body soap"", ""Essentials"", ""50\"" HDTV with Hulu, Netflix, premium cable, standard cable"", ""Hot water"", ""Dishes and silverware"", ""Portable fans"", ""Minifridge refrigerator"", ""Hangers"", ""Clothing storage: closet"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Fire extinguisher""]",119.0,7,150,0,0,0,5,457,29,0,1,1,0,0,3.29,1.0,0.0,0.0,0.005533552039150711,9.628984915196462,4.605170185988092,4.543294782270004,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,4.77912349311153,1.9459101490553132,5.0106352940962555,0.0,0.0,0.0,1.6094379124341003,6.124683390894205,3.367295829986474,0.0,0.0,0.0,0.0,0.0,1.1908875647772805,0.0,-4.0,-4.0,-5.196925347921129
110,Room with Two Beds near Newbury Street,"Stay in comfort and style in our spacious two queen bedroom at Boston's iconic landmark hotel, situated near all the city's hotspots. With easy access to historic sites, trendy restaurants and shopping, and Fenway Park, our hotel is the perfect choice for your stay in Boston. Unwind and relax in our expertly designed room, enjoy a drink at our lobby bar, or sit by the fire in our in-house library for some downtime.<br /><br /><b>The space</b><br />Private Room<br /><br />Destination Fees ($34.94/night) to be collected upon arrival. A refundable Security Deposit ($58/night) will also be collected. Photo ID required at check in for all reservations.<br /><br />Our Deluxe 2 Queen room allows you to treat yourself to one of the most spacious options in Boston lodging. These recently redesigned and stylish accommodations provide a rare blend of contemporary design and comfortable elegance in a timeless Boston MA hotel.Our Deluxe Two Queens room features:<br /><br />Two Queen Beds<br />Full-","Boston Park Plaza is conveniently located in Boston’s Back Bay Neighborhood. Conveniently located to all the attractions of Boston there is always something to do. Ask one of our Concierges about the top 10 things to do in Boston, and discover the wealth of activities for visitors of all ages and interests. Those visiting Boston often begin by taking an Old-Town Trolley Tour. This hop-on-hop-off bus tour travels throughout our storied city, offering guests the opportunity to stop in Beacon Hill, Fenway Park, Harvard University, along the Seaport or elsewhere in our city. It’s a great way to take in the scope of our city, while exploring as much as you wish. Boston transportation is visitor-friendly. Buses, water ferries and the subway, known as the T, make it easy, quick and affordable to visit various parts of the city. Buses and the subway are steps from the front door of the Boston Park Plaza. For information on tickets, visit our Concierge in the lobby.",17945.0,"Boston Park Plaza is so much more than a hotel. We are a Boston icon that is as much a part of the city’s heritage as the Boston Tea Party and the annual Head of the Charles Regatta. We offer an experience that is truly one-of-a-kind, a place where you can enjoy a richly textured and profoundly memorable taste of the real Boston.

Following a landmark renovation, our hotel, Boston Park Plaza offers guests all the charisma and deeply individual charm of a historic hotel with the effortless comforts of a new one. Once again a destination unto itself, our hotel offers incomparable proximity to everything that makes Boston a treasured destination. We are one of the most sought-after hotels near Boston Common and enjoy an ideal location among the hotels in downtown Boston, just steps away from the Public Garden, Theater District and many of the city’s most popular historical sites.

When you’re looking for the best hotel, Boston Park Plaza provides an unrivaled legacy of service. When Boston Park Plaza opened in 1927, it redefined a standard of hospitality that guests came to expect. With our history of innovation and continued dedication to our guests, we are proud to be recognized as Boston’s Most Beloved.
",86.0,99.0,14,14,42.35104,-71.0697,2,1.0,2.0,"[""Wifi"", ""Crib"", ""Building staff"", ""Refrigerator"", ""Pets allowed"", ""Paid parking on premises"", ""Coffee maker"", ""Pack \u2019n play/Travel crib"", ""Iron"", ""Hair dryer"", ""Shower gel"", ""Elevator"", ""Body soap"", ""Luggage dropoff allowed"", ""TV"", ""Conditioner"", ""Shampoo"", ""Bed linens"", ""Carbon monoxide alarm"", ""Smoke alarm"", ""Gym"", ""Essentials"", ""Hot water"", ""Paid parking off premises"", ""Central air conditioning"", ""Hangers"", ""Self check-in"", ""Long term stays allowed"", ""Heating"", ""Fire extinguisher""]",338.0,1,1125,20,42,65,317,2,0,0,14,0,6,0,0.05,0.0,0.429,0.0,0.0013702674228155722,9.795066803581708,4.454347296253507,4.59511985013459,2.6390573296152584,2.6390573296152584,0.6931471805599453,0.0,0.6931471805599453,5.823045895483019,0.0,7.025538314638521,2.995732273553991,3.7376696182833684,4.174387269895637,5.75890177387728,0.6931471805599453,0.0,0.0,2.6390573296152584,0.0,1.791759469228055,0.0,-2.995732273553991,-5.0,-0.8462983600541201,-4.0,-6.592749359055522
